user_id,variant,converted,revenue,bounced
1,control,0,0.0,1
2,treatment,0,0.0,1
3,control,0,0.0,1
4,control,1,69.96120966312913,0
5,control,0,0.0,1
6,treatment,0,0.0,1
7,control,0,0.0,0
8,control,0,0.0,0
9,control,0,0.0,0
10,treatment,0,0.0,1
11,control,1,141.56342340030943,0
12,control,0,0.0,0
13,control,0,0.0,0
14,control,0,0.0,0
15,treatment,0,0.0,1
16,control,0,0.0,0
17,treatment,1,88.01105607986872,1
18,treatment,0,0.0,0
19,treatment,0,0.0,0
20,control,0,0.0,0
21,treatment,0,0.0,0
22,control,0,0.0,1
23,treatment,0,0.0,1
24,treatment,0,0.0,0
25,treatment,0,0.0,0
26,treatment,0,0.0,1
27,treatment,0,0.0,0
28,treatment,1,25.280365698012563,0
29,treatment,0,0.0,0
30,treatment,0,0.0,0
31,control,0,0.0,1
32,control,0,0.0,0
33,treatment,0,0.0,1
34,treatment,1,72.0968117277714,0
35,treatment,0,0.0,0
36,control,0,0.0,0
37,treatment,0,0.0,0
38,control,0,0.0,1
39,control,0,0.0,1
40,control,0,0.0,1
41,control,1,22.798360628310128,1
42,control,0,0.0,0
43,treatment,0,0.0,1
44,treatment,0,0.0,0
45,treatment,0,0.0,0
46,treatment,0,0.0,0
47,treatment,0,0.0,0
48,control,0,0.0,0
49,treatment,0,0.0,0
50,treatment,0,0.0,0
51,control,0,0.0,1
52,treatment,0,0.0,1
53,control,0,0.0,1
54,treatment,0,0.0,0
55,control,1,49.127434297608666,0
56,treatment,0,0.0,0
57,treatment,1,255.26661828884608,1
58,control,0,0.0,1
59,control,0,0.0,1
60,control,0,0.0,0
61,control,0,0.0,1
62,control,0,0.0,0
63,control,0,0.0,0
64,control,0,0.0,1
65,control,0,0.0,0
66,treatment,0,0.0,1
67,treatment,0,0.0,0
68,control,1,141.34154282428415,0
69,treatment,0,0.0,0
70,treatment,0,0.0,1
71,treatment,0,0.0,0
72,treatment,0,0.0,1
73,control,1,53.523604967603546,0
74,treatment,0,0.0,0
75,control,0,0.0,1
76,treatment,0,0.0,1
77,treatment,1,170.8780100409634,0
78,treatment,0,0.0,1
79,control,0,0.0,1
80,treatment,0,0.0,1
81,control,1,135.48571703817012,0
82,treatment,1,103.53771673367544,0
83,control,0,0.0,1
84,treatment,0,0.0,1
85,control,0,0.0,0
86,control,0,0.0,0
87,treatment,0,0.0,1
88,control,0,0.0,1
89,treatment,0,0.0,0
90,treatment,0,0.0,0
91,treatment,0,0.0,1
92,treatment,1,96.04728219806852,0
93,treatment,0,0.0,0
94,treatment,0,0.0,0
95,treatment,0,0.0,0
96,treatment,0,0.0,0
97,treatment,0,0.0,1
98,treatment,1,28.353146166966763,0
99,treatment,0,0.0,0
100,control,0,0.0,0
101,control,0,0.0,0
102,treatment,1,36.89886534549313,1
103,treatment,0,0.0,1
104,treatment,0,0.0,0
105,treatment,0,0.0,1
106,treatment,1,83.10013131970089,1
107,treatment,0,0.0,0
108,treatment,0,0.0,1
109,treatment,1,94.28906810644953,0
110,control,0,0.0,0
111,treatment,0,0.0,0
112,control,0,0.0,0
113,treatment,0,0.0,1
114,treatment,0,0.0,1
115,control,0,0.0,0
116,treatment,0,0.0,1
117,control,0,0.0,0
118,treatment,0,0.0,0
119,treatment,0,0.0,0
120,control,0,0.0,0
121,treatment,0,0.0,1
122,control,0,0.0,0
123,treatment,1,58.186106737391974,0
124,control,0,0.0,1
125,control,0,0.0,0
126,treatment,0,0.0,0
127,treatment,1,45.730159480351304,1
128,control,0,0.0,0
129,treatment,0,0.0,0
130,treatment,0,0.0,0
131,treatment,0,0.0,0
132,control,1,41.42436476059566,0
133,control,0,0.0,0
134,control,0,0.0,1
135,control,0,0.0,1
136,control,0,0.0,1
137,control,0,0.0,1
138,control,1,151.55901092576002,0
139,control,0,0.0,0
140,control,0,0.0,1
141,treatment,0,0.0,0
142,control,0,0.0,1
143,treatment,0,0.0,1
144,treatment,0,0.0,0
145,treatment,0,0.0,0
146,control,0,0.0,0
147,control,0,0.0,1
148,control,1,119.11131190218545,1
149,control,0,0.0,1
150,treatment,0,0.0,0
151,control,0,0.0,1
152,control,0,0.0,0
153,control,0,0.0,0
154,control,1,28.71304612625941,1
155,control,0,0.0,0
156,treatment,1,146.7963649456117,0
157,control,0,0.0,0
158,treatment,0,0.0,1
159,control,1,56.2048333585806,1
160,treatment,0,0.0,0
161,control,0,0.0,0
162,control,0,0.0,0
163,treatment,0,0.0,0
164,treatment,0,0.0,0
165,treatment,0,0.0,0
166,control,0,0.0,0
167,treatment,0,0.0,0
168,control,0,0.0,0
169,control,1,187.30485953701213,0
170,treatment,0,0.0,0
171,treatment,0,0.0,1
172,control,0,0.0,0
173,control,0,0.0,1
174,treatment,0,0.0,0
175,treatment,0,0.0,0
176,treatment,0,0.0,1
177,control,1,89.9787170580112,0
178,control,0,0.0,1
179,control,0,0.0,1
180,control,0,0.0,0
181,control,0,0.0,0
182,control,0,0.0,1
183,treatment,0,0.0,1
184,control,0,0.0,1
185,control,0,0.0,1
186,control,0,0.0,1
187,treatment,0,0.0,0
188,control,0,0.0,0
189,control,0,0.0,0
190,treatment,0,0.0,0
191,control,1,37.65030972101466,1
192,control,1,117.45710888902391,0
193,control,0,0.0,0
194,control,0,0.0,1
195,control,0,0.0,0
196,treatment,0,0.0,0
197,treatment,0,0.0,1
198,treatment,0,0.0,1
199,control,0,0.0,1
200,control,0,0.0,0
201,control,0,0.0,0
202,treatment,0,0.0,0
203,control,0,0.0,0
204,control,0,0.0,0
205,treatment,0,0.0,0
206,control,0,0.0,1
207,treatment,0,0.0,0
208,treatment,0,0.0,0
209,treatment,0,0.0,1
210,control,0,0.0,0
211,control,0,0.0,1
212,control,0,0.0,1
213,control,0,0.0,0
214,control,0,0.0,0
215,control,0,0.0,0
216,control,0,0.0,1
217,treatment,0,0.0,1
218,control,0,0.0,0
219,treatment,0,0.0,0
220,control,0,0.0,0
221,control,1,28.42457188681306,0
222,control,1,104.99077747210958,0
223,treatment,0,0.0,0
224,treatment,0,0.0,0
225,treatment,0,0.0,0
226,treatment,1,53.39232553608474,1
227,control,0,0.0,1
228,treatment,0,0.0,0
229,control,0,0.0,0
230,control,0,0.0,1
231,treatment,0,0.0,0
232,treatment,0,0.0,0
233,treatment,0,0.0,1
234,treatment,0,0.0,0
235,treatment,1,125.12624796017849,1
236,treatment,0,0.0,0
237,treatment,0,0.0,0
238,treatment,0,0.0,0
239,control,0,0.0,0
240,treatment,0,0.0,1
241,treatment,0,0.0,0
242,control,1,19.374110295242783,0
243,treatment,0,0.0,0
244,control,0,0.0,1
245,control,0,0.0,0
246,treatment,0,0.0,1
247,control,0,0.0,0
248,control,0,0.0,0
249,control,0,0.0,1
250,control,0,0.0,1
251,treatment,0,0.0,0
252,control,1,105.89266780730004,1
253,treatment,0,0.0,0
254,control,0,0.0,0
255,control,0,0.0,0
256,control,1,46.489679994063444,0
257,control,0,0.0,0
258,treatment,0,0.0,1
259,treatment,0,0.0,0
260,control,0,0.0,1
261,control,0,0.0,0
262,treatment,0,0.0,1
263,control,0,0.0,1
264,control,0,0.0,0
265,control,0,0.0,1
266,treatment,0,0.0,0
267,treatment,0,0.0,0
